管井名称,管井ID,所属区域,维护单位,井类型,采集单位,采集时间,产权单位,管井用途,维护方式,生命周期状态,产权性质,业务级别,地形特征,所属工程,区域类型,原有名称,井盖材质,井类别,人井结构,井底长,井底宽,井底高,路边距,井底深度,上覆厚,道路名称,是否有电子锁,井盖形状,监理单位,参建单位,组织ID,固定资产编号,管井规格,是否危险点,MIS编号,是否局前井,所有权人,审验锁定标记,NFC编号,所属分公司,所属管理区域,备注一字段,质量责任人,具体位置,一线数据维护人,管孔数
西安莲湖八家巷小区路北003号井,000317139467,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 12:34:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖丰登南路路北005号井,000317142206,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/09/22 13:52:13,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安莲湖区从新巷管网001号井,000311001776,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,直通,西精,2021/08/25 13:44:31,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,无,水泥,人井,砖砌,,,,,,,西安莲湖区从新巷,否,圆形,,BF501^BF502^BF503^BF504,000010010690,,小,,,否,,已验收,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖陕西省粮食局西仓家属院001号井,000313234858,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:53:38,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖陕西省粮食局西仓家属院002号井,000313235183,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:54:34,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园001号井,000313102760,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:36:00,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园002号井,000313102934,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:36:17,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园003号井,000313102955,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:36:38,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园004号井,000313103096,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:36:53,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园005号井,000313103470,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:37:13,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖孙家围墙1号领域置业友谊花园006号井,000313103538,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 10:37:29,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖陕西省粮食局西仓家属院003号井,000313239567,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:59:18,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖陕西省粮食局西仓家属院004号井,000313239629,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,二局,2021/09/02 16:59:54,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安碑林张家堡移动公司-南门里056-1号井,000313246437,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/09/02 17:10:54,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,洒金桥路,,长方形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖和苑鑫苑机房引接北001号井,000313144130,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/09/02 13:02:53,中国移动,自用,代维,在网,购买,城域接入,城区,2023年通信管道工程_西安分公司,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,hexin,刘佳宁,,贾清明,
西安莲湖红庙坡中段路北002号井,000313144133,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,浙江邮电工程建设有限责任公司,2021/09/02 13:04:22,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖和苑鑫苑机房引接北004号井,000313144147,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西强鑫建设工程有限公司,2021/09/02 13:05:59,中国移动,自用,代维,在网,购买,城域接入,城区,2023年通信管道工程_西安分公司,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,已验收,-1,,,hexin,刘佳宁,,贾清明,
西安莲湖丰庆路（东段）001号井,X000015011,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 10:27:29,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖丰庆路东段001#（无编号）,,人井,,,,,,,,丰庆路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北045号井,X00016381206,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 09:43:48,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,8.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北044号井,X00016381209,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 09:45:12,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,8.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）010号井,X000015079,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/21 11:20:37,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）012号井,X000015081,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 11:33:24,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）013号井,X000015082,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 11:34:35,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）015号井,X000015085,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 11:38:09,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）016号井,X000015086,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信东方科技有限公司,2011/02/21 11:40:51,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）016-1号井,X000015088,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/21 11:46:33,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖南二环劳动南路转盘001号井,X000014454,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,显龙,2011/02/17 11:04:19,中国移动,自用,代维,在网,电力,一干,城区,管线普查西安,城市,西安莲湖劳动南路,,手井,,,,,,,,劳动南路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）018号井,X000015091,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 11:52:16,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北042号井,X00016381311,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 09:49:29,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,3.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖二环南路西段高新左岸001号井,000326836881,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/11/19 10:08:25,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢纤维水泥,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,王海峰,,刘佳宁,
西安莲湖丰庆路（东段）017号井,X000015090,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/21 11:50:03,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西三环里西054号井,X000015209,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 15:25:39,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖西三环里西,水泥,人井,,,,,,,,西安莲湖西三环里西,,,,,000000227710,（已核查）,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖西三环里西055号井,X000015210,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 15:26:44,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖西三环里西,水泥,人井,,,,,,,,西安莲湖西三环里西,,,,,000000227710,（已核查）,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）020号井,X000015093,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 11:57:59,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）021号井,X000015094,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2011/02/21 12:03:13,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,BF503,BF504,BF506,000000227710,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖太白北路015号井,X000015097,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,其他,新世纪,2011/02/21 12:10:28,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖丰庆路（东段）,,人井,,,,,,,,丰庆路东段,,,,BF503,BF504,BF506,000000227710,（已核查）,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖莲湖公园西门门口007号井,000309888548,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,双眼井,北京华信东方科技有限公司,2021/08/20 16:52:45,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,钢板,,,,,,,,,许士庙街,,圆形,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖西三环里西053号井,X000015205,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 15:24:19,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖西三环里西,水泥,人井,,,,,,,,西安莲湖西三环里西,,,,,000000227710,（已核查）,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北035号井,X00016384495,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 10:16:34,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,8.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北037号井,X00016383788,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 10:09:41,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,10.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖大兴东路北侧北036号井,X00016383965,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2013/10/29 10:11:40,中国移动,自用,代维,在网,合建,城域接入,城区,管线普查西安,城市,西安莲湖大兴东路北侧北,水泥,人井,砖砌,2.40,1.80,2.20,5.00,2.20,,西安莲湖大兴东路北侧北,否,圆形,,BF502,BF503,BF504,BF507,000000227710,（已核查）,大,否,,否,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖青门巷007号井,000312315109,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,陕西铁通,2021/08/31 14:06:32,中国移动,自用,代维,在网,自建,城域接入,平原,管线普查西安,城市,,,,,,,,,,,,,,,,,,,,,,,,-1,,,,刘佳宁,,王海峰,
西安碑林双仁府路西009号井,000309044313,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,溜溜电子,2021/08/17 11:22:12,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖北门龙首北路006号井,X000016023,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/25 11:41:21,中国移动,自用,代维,在网,电信,一干,城区,管线普查西安,城市,西安未央北门－龙首北路,水泥,人井,,2,1.8,2.0,3.0,2.5,,西安未央北门－龙首北路,,圆形,,BF501^BF502^BF503^BF504^BF506^BF507,,（已核查）,小,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖昆明路与汉城南路十字东北角002号井,000321201836,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信,2021/10/20 08:53:19,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖昆明路与汉城南路十字东北角005号井,000321201873,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,北京华信,2021/10/20 08:55:16,中国移动,自用,代维,在网,自建,城域接入,城区,管线普查西安,城市,,,,,,,,,,,,,,,,000010010690,,,,,,,,-1,,,,刘佳宁,,姚军,
西安莲湖丰庆路（东段）006号井,X000015060,莲湖区,西安-莲湖区-莲湖网格-唐人代维公司维护班组3,单眼井,新世纪,2011/02/21 10:54:27,中国移动,自用,代维,在网,合建,城域汇聚,城区,管线普查西安,城市,西安莲湖丰庆路东段006#（无编号）,,人井,,,,,,,,丰庆路,,,,,,,,,,,,,-1,莲湖分公司,,,刘佳宁,,姚军,
西安莲湖西三环里东044号井,X000015104,莲湖区,西安-高新区-高新网格-唐人代维公司维护班组3,单眼井,中移建设有限公司,2011/02/21 13:48:21,中国移动,自用,代维,在网,合建,一干,城区,管线普查西安,城市,西安莲湖西三环里东,水泥,人井,,,,,,,,西安莲湖西三环里东,,,,,,（已核查）,,,,,,,-1,高新分公司,,,刘佳宁,,姚军,
